panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MBC,-0.23356753984834633,0.037488708220415536,1.2508311,-0.0038050779434087856,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MBGL,0.12471986112550808,0.8473351400180669,,0.002026574304893916,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MBI,-0.11364074171039279,0.17389340560072267,0.4097228,-0.0018530936422807179,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MBIN,-0.07293583723958638,0.25971093044263777,0.53167814,-0.0011905616999659302,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MBLY,-0.08755641544820138,0.22357723577235772,2.1983783,-0.0014285330256391348,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MBX,-0.17586564232392565,0.08626919602529359,1.3793876,-0.0028658950429914323,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MC,0.12474428932625015,0.8482384823848238,1.5427408,0.0020269719096419263,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MCD,0.06045321232303432,0.6671183378500452,-0.021839876,0.000980540461780422,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MCHB,-0.15467691268378886,0.1111111111111111,0.548527,-0.0025210174321440475,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MCHP,-0.027766432533470012,0.3785004516711834,2.137029,-0.0004553634769948124,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MCK,0.10533908861844604,0.7990063233965673,-0.26573488,0.0017111238445722615,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MCO,0.1611186391931049,0.9254742547425474,0.5262337,0.0026190177326461013,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MCRI,0.2261852725390183,0.9869015356820234,0.32432953,0.003678072495972465,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MCY,0.1327685516626867,0.8681120144534779,0.07967831,0.002157578532615715,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MD,0.18397034988767252,0.9534778681120144,0.46975374,0.0029909627959872004,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MDB,0.07254857030837875,0.7050587172538392,1.7075224,0.0011774101295318907,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MDGL,0.06266823523719753,0.6725383920505872,0.3313202,0.0010165932041384055,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MDLN,-0.1588037800564181,0.1061427280939476,0.60950476,-0.002588188243416299,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MDLZ,0.11692808343262728,0.8279132791327913,-0.22711954,0.0018997517100232718,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MDT,0.02609970149226335,0.5591689250225835,0.17372543,0.00042138675408982953,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MDU,-0.06874534864773235,0.2705510388437218,0.17914595,-0.0011223553601623275,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MEDP,0.16697673662119428,0.9304426377597109,0.76300085,0.0027143668488707785,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MET,0.06381441570644308,0.6770551038843722,0.7016202,0.0010352489701303676,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,META,0.07919681386752367,0.7249322493224932,1.4051592,0.001285620031397183,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,METC,-0.21782629467660775,0.04652213188798555,1.057119,-0.0035488661214263762,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MFIC,-0.03983581300113625,0.34236675700090335,0.6194064,-0.0006518103225957905,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MFP,0.1299281136536945,0.8613369467028004,,0.002111346243519642,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MGEE,-0.06303989566810388,0.2868112014453478,-0.06080515,-0.0010294907559205955,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MGM,0.13112264141829622,0.8649503161698283,0.8310652,0.002130788932559684,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MGNI,-0.036633497315777266,0.3523035230352303,1.0583903,-0.0005996879442605795,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MGNX,-0.10184787788926891,0.19647696476964768,0.9657423,-0.001661147510126874,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MGPI,-0.03181059103456421,0.3640469738030714,0.11443023,-0.0005211880802359392,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MGRC,0.14230959161870904,0.8943089430894309,0.5001158,0.0023128729330312734,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MGY,0.04629846294310922,0.6251129177958447,-0.41947225,0.0007501511826116993,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MH,-0.0777995616368112,0.24751580849141824,0.261403,-0.0012697259386165397,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MHK,0.044532319450778526,0.6196928635953026,1.4934115,0.00072140461033514,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MHO,0.027693985607046008,0.5672990063233966,0.8263912,0.0004473360632676982,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MIAX,-0.06436242909925205,0.28410117434507676,0.6557869,-0.001051016924678546,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MIDD,0.05704205589367216,0.6558265582655827,1.1776041,0.0009250188944394212,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MIR,-0.1940192612871034,0.06684733514001806,2.051941,-0.003161371781926976,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MIRM,-0.017554460866708047,0.4069557362240289,0.9881041,-0.0002891486802472659,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MKC,-0.055561838049167984,0.3044263775971093,-0.3440346,-0.0009077744147713656,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MKL,0.02958072909807155,0.5722673893405601,0.097027935,0.000478045577170512,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MKSI,-0.04663403592425121,0.32565492321589884,2.8692715,-0.000762461358290287,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MKTX,0.05768433539419589,0.6585365853658537,0.10067857,0.0009354729340821416,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MLI,0.10871298428022488,0.8075880758807588,0.9294362,0.0017660389383435523,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MLKN,0.054013930320951635,0.6467931345980127,1.2193042,0.0008757317153304154,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MLM,-0.06822724024871377,0.27235772357723576,0.8380976,-0.0011139223870748319,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MLTX,-0.24815932264781698,0.031616982836495035,1.1415088,-0.004042580581620414,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MLYS,-0.33335295082926397,0.009033423667570008,1.1301844,-0.005429231666685095,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MMED,0.06574919282961693,0.6851851851851852,0.7757289,0.001066740301753119,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MMI,0.09127365454781493,0.7565492321589883,0.62367284,0.0014821883028858962,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MMM,0.15730334368502447,0.9182475158084914,0.7449306,0.0025569182098407763,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MMS,-0.07207002954010686,0.26196928635953026,0.34769624,-0.0011764694114747812,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MMSI,0.13717725042400108,0.8794037940379403,0.45736584,0.0022293365625481835,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MNKD,-0.16836444338511042,0.0971093044263776,1.0767595,-0.002743802042965177,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MNR,0.057280902296469746,0.6562782294489612,-0.012370172,0.0009289064694925422,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MNRO,-0.1488359269348544,0.11924119241192412,1.8368412,-0.0024259468335617565,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MNST,0.07838181676624029,0.7231255645889793,0.21352251,0.00127235475981593,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MNTN,-0.08121946249858877,0.23938572719060525,0.9996212,-0.0013253898344034107,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MO,0.15739569890822952,0.9186991869918699,-0.5209836,0.0025584214263747163,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MOD,0.032777157102777565,0.5808491418247516,2.8797538,0.0005300721248791818,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MOG.A,-0.028817470683775763,0.37398373983739835,1.1624975,-0.0004724706623873842,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MOH,0.04188718940863229,0.6093044263775971,-0.08571472,0.0006783512444746397,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MORN,0.06518887595795278,0.6838301716350497,0.10777429,0.00105762032394893,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MOS,-0.13334869577289463,0.13730803974706413,0.7485099,-0.00217386946165267,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MP,-0.24894489472819858,0.03116531165311653,2.2525027,-0.004055366917886521,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MPC,0.22546103012071675,0.9859981933152665,-0.13376984,0.003666284389788646,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MPLX,0.111982380196532,0.8170731707317073,0.022424584,0.0018192531456924605,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MPT,-0.17096242739077666,0.09078590785907859,0.3586002,-0.002786088038025337,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MPWR,0.026108589785608677,0.559620596205962,2.475283,0.0004215314240830527,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MQ,0.04911428165989057,0.6341463414634146,0.6497047,0.0007959827566662083,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MRCY,-0.0886288686533676,0.2199638663053297,2.3162205,-0.001445988772417022,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MRK,0.13041750562789078,0.8631436314363143,0.17076439,0.0021193118147310934,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MRNA,-0.10970661595781278,0.18337850045167117,1.8580728,-0.0017890599831908941,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MRP,0.06782179636915556,0.6924119241192412,0.737458,0.0011004749601819055,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MRSH,0.13348942456033142,0.8694670280036134,-0.28804344,0.0021693117949153763,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MRVI,-0.059183027130972066,0.29494128274616077,1.3062714,-0.0009667145711738314,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MRVL,-0.11129960376042058,0.17795844625112917,2.984243,-0.0018149881929893582,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MS,0.08577754034311867,0.7407407407407407,1.3790678,0.0013927309938328092,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MSA,0.19356343604545195,0.9643179765130985,0.81559366,0.0031471043245704464,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MSCI,0.2311683596008361,0.989159891598916,0.33319953,0.0037591795368244496,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MSEX,-0.031189511613376908,0.36449864498644985,-0.20316921,-0.0005110791029369976,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MSFT,0.15067611868470404,0.9092140921409214,0.9617535,0.002449050415807051,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MSGE,0.1758301099261865,0.941282746160795,0.71450007,0.0028584684672888056,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MSGS,0.13238861253189046,0.8672086720867209,0.55825347,0.0021513944667504244,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MSI,0.14783695092845314,0.9051490514905149,0.16198653,0.0024028388019349312,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MSM,0.25731850683864627,0.995483288166215,0.6531162,0.004184811486254764,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MSTR,-0.19355603422125425,0.06729900632339657,3.0689638,-0.0031538320829236303,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTB,0.09388256019397132,0.7655826558265583,0.5975736,0.0015246520636423837,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTCH,0.21578646290088538,0.981029810298103,0.9071957,0.0035088166375720326,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTD,0.08043373604187057,0.7276422764227642,0.8087353,0.0013057527515525644,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTDR,0.10441471096998586,0.7935862691960253,-0.4916045,0.0016960782443717762,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTG,0.16517599299296704,0.9290876242095755,0.132394,0.002685057108702342,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTH,-0.058864265374960485,0.2958446251129178,1.0055977,-0.0009615262566920349,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTN,0.00857132511497117,0.4932249322493225,0.48286572,0.00013608675405664037,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTRN,0.04871403932797784,0.6327913279132791,2.0130055,0.0007894682264638608,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTSI,0.01566742822309538,0.5185185185185185,2.2093651,0.00025158622607882335,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTUS,-0.02085602732325345,0.3970189701897019,1.0089213,-0.0003428865102599902,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTW,0.03146904783043273,0.5781391147244805,1.7353722,0.0005087807304333804,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTX,0.13135239267303517,0.8654019873532068,0.66728294,0.0021345284707561347,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MTZ,-0.06511842042127533,0.2813911472448058,1.7915437,-0.0010633217907742873,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MU,0.10628830943914962,0.8026196928635954,3.3627937,0.001726573803789766,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MUR,0.03565211538275755,0.5885275519421861,-0.49805278,0.0005768662819487608,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MUSA,0.19137987666959705,0.9607046070460704,-0.6402944,0.0031115636973842956,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MVST,-0.20905639768647932,0.05374887082204156,2.9422746,-0.0034061232023037537,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MWA,-0.056797090258396986,0.3026196928635953,0.70469844,-0.0009278799537983905,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MWH,0.11376973054885169,0.8202348690153568,1.9691834,0.001848344890677851,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MXL,0.10115576289833227,0.7859078590785907,3.4229288,0.0016430340909979674,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MYGN,-0.045253425593691235,0.3283649503161698,1.1669718,-0.0007399899029269221,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MYRG,0.12297666059650872,0.8410117434507678,1.805974,0.0019982011629510223,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,MZTI,-0.054973764371130156,0.3075880758807588,-0.09759668,-0.0008982026542869738,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NABL,-0.09441529471896218,0.2104787714543812,0.8164683,-0.0015401713322372723,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NATL,0.045396951162891094,0.6224028906955736,0.72049314,0.0007354777579093775,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NAVI,-0.11739989436122905,0.16892502258355918,0.69307035,-0.001914279357849773,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NAVN,0.15321238704514253,0.912375790424571,1.0416747,0.00249033189834383,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NBHC,-0.03765131422335645,0.34914182475158084,0.577604,-0.0006162544052673336,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NBIX,0.12410614516801785,0.8455284552845529,0.6514979,0.002016585178752195,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NBR,0.10090716326346211,0.7854561878952123,0.702352,0.001638987767806928,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NBTB,-0.027423571527269458,0.37985546522131886,0.4669862,-0.0004497829119170839,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NCLH,-0.1160107304642032,0.17208672086720866,1.9685029,-0.0018916686806634353,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NCNO,-0.1209645142201563,0.16350496838301717,0.8149272,-0.001972298767290784,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NDAQ,0.12759080072849133,0.8550135501355014,0.6463369,0.0020733030521090604,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NDSN,0.07565699149075747,0.7172538392050587,0.855764,0.0012280042373001775,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NE,0.0409860635182304,0.6074977416440831,0.3441265,0.000663684100694305,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NEE,0.03715414147154852,0.5957542908762421,0.1843038,0.0006013139566197056,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NEM,0.23635921591671072,0.99096657633243,1.6287451,0.0038436683266138945,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NEO,0.11916295286827513,0.8328816621499548,1.1108621,0.0019361274835883876,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NEOG,0.09239958737646117,0.7592592592592593,1.5456197,0.0015005145088695998,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NESR,0.030440755429782224,0.5736224028906955,1.4415032,0.0004920437654330294,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NET,0.1340440947802114,0.8712737127371274,1.6376004,0.0021783398651909086,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NEU,0.12279082075041207,0.8405600722673894,0.6644061,0.0019951763472489687,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NEXT,-0.24043912107340212,0.03432700993676603,-0.7617232,-0.00391692299291812,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NFG,-0.09631420516652292,0.20596205962059622,-0.21342015,-0.0015710788811791096,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NFLX,0.01091597077056082,0.5049683830171635,0.2674502,0.00017424929639479626,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NG,-0.10001861969245568,0.1996386630532972,2.5138967,-0.0016313736535883059,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NGL,0.1177184795578645,0.8297199638663053,0.35125417,0.0019126165646853697,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NGVT,0.17697258115925968,0.9435411020776875,1.1423829,0.0028770638600290003,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NHC,0.10587261951036511,0.8012646793134598,0.2652572,0.0017198078413216361,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NHI,-0.1065433030969535,0.1915085817524842,-0.32151175,-0.0017375724329533656,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NI,0.09628622659804956,0.7723577235772358,0.16103499,0.001563775255112171,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NIC,-0.03823899313642441,0.34823848238482386,0.66506505,-0.0006258197403736131,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NIQ,0.021191780076624166,0.5429087624209575,0.54262656,0.0003415031442274391,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NJR,-0.05281204905891768,0.3107497741644083,-0.39312485,-0.0008630175712324509,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NKE,0.001964874313753265,0.47199638663053295,0.7183678,2.855709054208381e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NKTR,-0.22955990081387273,0.04155374887082204,1.2000563,-0.0037398477479783886,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NKTX,-0.17622391339730775,0.08536585365853659,1.9733061,-0.0028717264294842635,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NLY,-0.004939797153855556,0.44941282746160793,0.55127186,-8.382655113336218e-05,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NMAX,-0.19072803720976045,0.07136404697380307,1.5818506,-0.0031078022892846555,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NMIH,0.09662943511776699,0.7732610659439928,0.13208109,0.0015693614764814032,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NMRA,-0.27294422440488775,0.023035230352303523,0.7609749,-0.004445991161123684,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NMRK,-0.11298373132227858,0.17479674796747968,1.1895481,-0.00184239983586556,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NN,-0.16075146583771832,0.1034327009936766,1.5194575,-0.0026198896823578697,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NNDM,-0.032325290880337726,0.3617886178861789,1.2911637,-0.000529565574126731,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NNE,-0.3895917680929742,0.0027100271002710027,4.011563,-0.006344600792828978,0.016276464738787338,,,
2026-09-08,2026-09-22T16:50:23.521819,beta_adjusted_2026-09-22,NNI,-0.0023767588056158584,0.45889792231255644,0.17985336,-4.2109347834079e-05,0.016276464738787338,,,
