panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,beta_252,predicted_idiosyncratic_return_40d,fm_slope_used,ic_weighted_score,ic_weighted_rank_pct,realized_return_40d,realized_abnormal_return_40d,scored_at
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UAMY,-0.30291827354612055,0.01473960039305601,3.257098,-0.0049368226165571955,0.016276464738787338,-0.3049973418903634,0.0769734687192925,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UAN,0.13822914770848044,0.8712741565673109,-0.5821586,0.0022434978301002816,0.016276464738787338,0.023665233042334654,0.5204716672125778,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UBER,0.023754228166688235,0.5280052407468064,0.8845646,0.0003802508387027833,0.016276464738787338,0.11394368648345814,0.6619718309859155,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UBSI,0.03828774628971588,0.5722240419259744,0.51196915,0.0006168051339627695,0.016276464738787338,-0.1854099429662508,0.23779888634130364,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UCB,-0.0047282669444146525,0.44251555846708157,0.5646942,-8.334348864576557e-05,0.016276464738787338,-0.21088743981765554,0.199475925319358,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UCTT,0.07109100365011323,0.6885031116934163,3.626863,0.001150726195706643,0.016276464738787338,0.09126516025937385,0.6252866033409761,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UDR,0.14337995820357152,0.8807730101539469,0.1617412,0.0023273348154998074,0.016276464738787338,-0.005709987367517599,0.47756305273501476,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UE,0.06675490606103027,0.6727808712741565,0.0157148,0.0010801498561939936,0.016276464738787338,-0.11345501542022898,0.3308221421552571,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UEC,-0.1818890286728793,0.09138552243694727,2.7609937,-0.0029668943800158255,0.016276464738787338,-0.329176725006884,0.04847690795938421,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UFCS,0.13799176810419864,0.8709466098919096,0.10963884,0.0022396341293414814,0.016276464738787338,-0.005406998621385182,0.47821814608581725,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UFPI,0.05002549596056689,0.6134949230265313,0.69517916,0.0008078542025930887,0.016276464738787338,0.16959396845056002,0.7497543399934491,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UFPT,-0.048482130660215214,0.3278742220766459,1.2899407,-0.0007955017086017001,0.016276464738787338,0.08255542054029372,0.6089092695709138,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UGI,0.08861737281920556,0.7487716999672454,0.020472085,0.001435993525486344,0.016276464738787338,0.08912540097505778,0.6203734032099574,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UHAL,0.05591296856257087,0.6367507369800196,0.85042536,0.000903681442800183,0.016276464738787338,-0.016672300698375588,0.45922043891254505,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UHS,0.056601674857962817,0.6383884703570258,0.20098929,0.0009148911465325109,0.016276464738787338,0.2472981424640013,0.8699639698657059,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UHT,0.0584031761504798,0.6459220438912545,-0.08339305,0.0009442132187970434,0.016276464738787338,0.03059000043983716,0.5325908942024239,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UI,-0.02101399404845551,0.39240091713069114,1.6812613,-0.0003484175516001999,0.016276464738787338,0.2033375878583503,0.8034719947592532,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UIS,-0.12673174140356105,0.17359973796265968,1.9395747,-0.0020691287386896033,0.016276464738787338,0.15481216116339713,0.7255158860137569,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ULCC,-0.22376857551851048,0.050769734687192924,2.377927,-0.003648545347525134,0.016276464738787338,-0.3334094321185182,0.04683917458237799,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ULH,-0.13567882019854105,0.15656731084179495,1.795341,-0.0022147555512112473,0.016276464738787338,0.09298906822465171,0.629217163445791,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ULS,0.006764021784117197,0.4759253193580085,0.62638056,0.00010371034361214625,0.016276464738787338,0.25947149943889675,0.8843760235833606,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,ULTA,0.09077954360852702,0.7556501801506714,0.5334255,0.0014711860220979708,0.016276464738787338,0.3305936645400008,0.9629872256796593,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UMAC,-0.14331778329879752,0.14281035047494267,4.240682,-0.002339090864753469,0.016276464738787338,-0.3468696728184425,0.033409760890926954,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UMBF,0.013792433076911442,0.4978709466098919,0.7855386,0.0002181080321890065,0.016276464738787338,-0.2196790466410342,0.18539141827710448,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UMH,0.07805996235640979,0.7137242056993122,0.11607962,0.0012641562063557441,0.016276464738787338,-0.12198882372042742,0.32230592859482476,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UNF,0.2882221014564923,0.9977071732721913,0.26714468,0.004684852852846357,0.016276464738787338,0.2345940534497612,0.8506387160170324,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UNFI,0.21262994198957313,0.973141172617098,0.4793932,0.0034544797347542573,0.016276464738787338,0.3311004378619923,0.9633147723550606,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UNH,0.16184557681621564,0.9122174909924664,0.4087603,0.0026278898057284046,0.016276464738787338,0.12500162727370454,0.6796593514575827,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UNIT,-0.09840523649752289,0.22011136586963642,1.4446677,-0.0016080733804133868,0.016276464738787338,-0.10913198498522485,0.3367179823124795,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UNM,0.1300689112760129,0.8522764493940387,0.32847682,0.0021106780295470557,0.016276464738787338,-0.10280837928508688,0.3462168358991156,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UNP,0.125823227652439,0.8411398624303963,0.27394995,0.0020415733097559085,0.016276464738787338,0.11282997443832696,0.660006550933508,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UNTY,0.039199783019023396,0.5777923354077956,0.51893395,0.0006316498676278222,0.016276464738787338,-0.21954059045214688,0.18670160497870947,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UPB,-0.2452166721099968,0.037340320995741895,1.1658088,-0.003997644535410566,0.016276464738787338,-0.3010855786216116,0.08090402882410744,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UPBD,-0.01680409419458455,0.40452014412053716,1.4225088,-0.00027989526507484315,0.016276464738787338,0.2795989049001095,0.9125450376678677,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UPS,0.08223941236143982,0.7287913527677694,0.83380866,0.00133218287699014,0.016276464738787338,0.2131785119061688,0.819194235178513,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UPST,-0.1767169708361259,0.09629872256796594,2.9363194,-0.0028827115630089403,0.016276464738787338,0.03147501040204686,0.5352112676056338,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UPWK,-0.018649527313843603,0.398951850638716,1.0009215,-0.0003099323921682535,0.016276464738787338,0.30209872428245477,0.939731411726171,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,URBN,0.17826578368747115,0.9374385849983623,0.99150693,0.002895152723871988,0.016276464738787338,0.2548583166517027,0.8784801834261382,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,URG,-0.16361085673290018,0.11398624303963314,2.13094,-0.0026693903589452635,0.016276464738787338,-0.262545454510753,0.12839829675728792,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,URGN,-0.03253718838780356,0.3658696364231903,1.2185912,-0.0005359744179427923,0.016276464738787338,0.09656573955598853,0.634457910252211,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,URI,0.20847989803781358,0.971830985915493,0.95630497,0.0033869316907090257,0.016276464738787338,0.14113286097250421,0.7061906321650835,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,USAC,0.03091397304942089,0.5486406812970849,0.14542234,0.0004967861738252944,0.016276464738787338,0.003937636064401612,0.4919751064526695,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,USAR,-0.07112221414998472,0.27448411398624306,3.5406628,-0.001164002229206135,0.016276464738787338,-0.2779785997843752,0.10743530953160825,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,USAU,-0.16873442804615535,0.1077628562070095,1.978178,-0.0027527839867621234,0.016276464738787338,-0.394054573120787,0.010481493612839829,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,USB,0.057378581735599565,0.6419914837864396,0.7008711,0.0009275364439316867,0.016276464738787338,-0.21907131948249287,0.1876842450049132,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,USCB,0.0806645456199515,0.7219128725843432,0.46431288,0.0013065496140040164,0.016276464738787338,-0.17673106495976504,0.2499181133311497,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,USDE,0.040460026427386414,0.5813953488372093,,0.000652162175026332,0.016276464738787338,0.0404600264273864,0.5453652145430724,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,USFD,0.12650962593698245,0.8427775958074025,0.15575218,0.002052745447231044,0.016276464738787338,0.2976109569710264,0.9351457582705536,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,USLM,0.042297546482460445,0.5886013756960367,1.1029489,0.000682070505409559,0.016276464738787338,0.08539684790519465,0.6128398296757288,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,USNA,-0.09692491460194197,0.22305928594824762,1.1816185,-0.0015839789732779092,0.016276464738787338,0.21340749841613998,0.8195217818539142,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,USPH,-0.021186125863713996,0.3920733704552899,0.64081085,-0.00035121924902167806,0.016276464738787338,-0.05482670858636771,0.40452014412053716,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UTHR,0.20160658927584857,0.9656075990828693,0.25669947,0.003275058523006104,0.016276464738787338,0.25206553796492237,0.8752047166721257,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UTI,-0.12752058739212757,0.1716344579102522,0.84646213,-0.0020819683626068404,0.016276464738787338,0.17084969817946452,0.7527022600720603,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UTL,0.05768575027110053,0.6433016704880445,-0.14704409,0.0009325360617686332,0.016276464738787338,-0.12850829536311292,0.31772027513920736,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UTMD,0.0474296816742771,0.6053062561415001,0.26582074,0.0007656035228938525,0.016276464738787338,0.018015473074585123,0.5119554536521455,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UTZ,0.04145928337807153,0.5859810022928267,0.71068543,0.0006684265455491465,0.016276464738787338,-0.06756862817047325,0.3901080904028824,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UUUU,-0.24686368906236827,0.036030134294136915,2.7134497,-0.0040244521487600255,0.016276464738787338,-0.358532687049666,0.026858827382902063,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UVE,0.23689480460182136,0.9859154929577465,0.031748045,0.003849425915454035,0.016276464738787338,0.11496679119252333,0.6629544710121192,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UVSP,0.16010117927521558,0.9099246642646577,0.5539615,0.0025994971806618896,0.016276464738787338,-0.1548183317067073,0.28496560759908285,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UVV,-0.03698994040217006,0.3570258761873567,-0.21450515,-0.0006084494790951928,0.016276464738787338,-0.019946308065510704,0.45365214543072385,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,UWMC,-0.29205051696637363,0.017359973796265967,1.3755572,-0.00475993395979722,0.016276464738787338,-0.1958719388009117,0.22273173927284637,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,V,0.18316744861726475,0.9443170651817884,0.29993486,0.0029749345002631246,0.016276464738787338,0.2051301068141943,0.8067474615132656,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VABK,-0.08116075118130349,0.2545037667867671,0.28632942,-0.0013273941232254058,0.016276464738787338,-0.2522448308748984,0.14084507042253522,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VAC,0.03801672220401591,0.5712414018997707,1.370482,0.0006123938199885119,0.016276464738787338,0.07681156917549292,0.599737962659679,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VAL,-0.0051259589229108934,0.44153291844087783,0.6371365,-8.981650811065821e-05,0.016276464738787338,-0.0639444096864805,0.39305601048149363,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VC,0.014727806192098389,0.5014739600393056,1.0462083,0.00023333259971595652,0.016276464738787338,0.028262939110888587,0.5273501473960039,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VCEL,0.05475673170481886,0.6328201768752048,0.8519295,0.000884861994355296,0.016276464738787338,0.223679698558958,0.8345889289223715,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VCTR,0.10592823267702889,0.7913527677694071,1.0335573,0.0017177531255602946,0.016276464738787338,0.04763744493437359,0.5561742548313134,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VCYT,-0.045895676703462306,0.33311496888306585,1.4771655,-0.0007534033819761144,0.016276464738787338,0.06942855759888676,0.5895840157222404,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VECO,-0.12589290013766583,0.17490992466426467,2.4634457,-0.0020554753684038202,0.016276464738787338,-0.015432526118382773,0.4602030789387488,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VEEV,0.03075322835077357,0.5479855879462824,0.60580975,0.0004941698184058144,0.016276464738787338,0.14333773012269357,0.7078283655420897,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VEL,-0.18259030385365846,0.09007533573534228,0.24405989,-0.0029783086607679645,0.016276464738787338,-0.27799364638345164,0.107107762856207,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VELO,-0.16240052650364822,0.11595152309204061,4.4096885,-0.0026496904616465557,0.016276464738787338,-0.278909790444599,0.10612512283000328,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VERA,-0.14588263311471464,0.1385522436947265,1.217315,-0.0023808375523425296,0.016276464738787338,-0.26924830591298876,0.12053717654765804,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VERX,-0.02605476090216831,0.38224697019325254,0.513271,-0.0004304634155511042,0.016276464738787338,0.20601770734572095,0.8077301015394693,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VFC,0.0011243153751690077,0.4641336390435637,1.7671484,1.1915861109788085e-05,0.016276464738787338,0.23204307235232027,0.8470357025876187,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VFF,-0.12472042613050002,0.17720275139207337,1.659172,-0.002036391636569041,0.016276464738787338,-0.013120508199129379,0.46380609236816245,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VG,-0.0767095555804552,0.26433016704880447,-0.8167472,-0.0012549443949827531,0.016276464738787338,-0.08874530389916548,0.3642319030461841,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VGZ,-0.23034179690845397,0.04552898788077301,2.2207193,-0.003755534153698792,0.016276464738787338,-0.3636882790435116,0.024566000655093352,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VHI,-0.006733302852338155,0.4385849983622666,0.69475657,-0.00011597838490108492,0.016276464738787338,-0.07350487977567964,0.38093678349164756,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VIA,-0.19604241465004713,0.07435309531608254,1.1108932,-0.003197261467807645,0.016276464738787338,0.05823742558096591,0.5728791352767769,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VIAV,0.05961644267741636,0.6501801506714707,2.0938885,0.0009639609086414772,0.016276464738787338,0.14207050905718702,0.7071732721912872,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VICI,-0.06193652501075758,0.29380936783491646,-0.011502249,-0.0010144916838300425,0.016276464738787338,-0.22122783735168666,0.18309859154929578,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VICR,0.04052146530377827,0.5820504421880118,3.4369435,0.0006531621827315148,0.016276464738787338,0.09536640422055177,0.6324926301998035,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VIR,-0.05535895692639087,0.30887651490337376,1.7631607,-0.0009074321288378747,0.016276464738787338,-0.19290431472639455,0.2256796593514576,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VIRT,0.04976044139124027,0.6125122830003276,0.31762192,0.0008035400512415895,0.016276464738787338,-0.14321744441716816,0.3003603013429414,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VISN,-0.1553634710699474,0.123157549950868,1.730943,-0.0025351520770150325,0.016276464738787338,-0.0278250518971449,0.4434981984932853,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VITL,-0.12606559076647236,0.17458237798886342,-0.12139903,-0.0020582861613343086,0.016276464738787338,0.18951179758457634,0.7805437274811661,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VKTX,-0.034795849557644774,0.3599737962659679,1.1924456,-0.0005727374368305809,0.016276464738787338,-0.2281592133166865,0.17359973796265968,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VLGEA,0.23936023441512172,0.987880773010154,-0.25421426,0.0038895543968761733,0.016276464738787338,0.2779293886434663,0.9099246642646577,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VLO,0.24151520449392405,0.9882083196855552,-0.23905638,0.003924629691376942,0.016276464738787338,-0.00019263377306284377,0.48640681297084837,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VLTO,0.1491527119747577,0.8922371437929905,0.26257917,0.002421294838702221,0.016276464738787338,0.19253226051330202,0.787094660989191,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VLY,-0.008916485778100489,0.429741238126433,0.8968043,-0.0001515128848105781,0.016276464738787338,-0.23209447771681874,0.1693416311824435,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VMC,0.026832237124531914,0.538159187684245,0.7966136,0.0004303499429707975,0.016276464738787338,-0.012110102239318254,0.4660989190959712,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VMD,0.197290684562595,0.9603668522764494,0.26773825,0.003204810852124866,0.016276464738787338,0.39591244657295876,0.9927939731411726,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VMI,0.20160098608414612,0.9652800524074681,1.22212,0.0032749673228539343,0.016276464738787338,0.21705521178489678,0.8247625286603341,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VMRK,0.12100954000431353,0.830003275466754,0.14579095,0.0019632234924876583,0.016276464738787338,-0.0743968100052685,0.38028169014084506,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VNDA,0.049357765346500646,0.6105470029479201,0.80441535,0.0007969859087982306,0.016276464738787338,0.2793156809932893,0.9115623976416639,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VNO,-0.029777234263224525,0.37405830330822143,1.0123148,-0.0004910521219534109,0.016276464738787338,-0.14479477086840847,0.29872256796593516,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VNOM,-0.01515379924304594,0.4097608909269571,-0.15887563,-0.0002530342974875262,0.016276464738787338,-0.08613624711633257,0.36685227644939405,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VNT,0.04348389651886046,0.5925319358008516,1.0459881,0.0007013800899448831,0.016276464738787338,0.199421833903214,0.7972486079266295,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VOGX,0.050748553023112083,0.61578774975434,,0.0008196230153757366,0.016276464738787338,-0.24394033806094298,0.15296429741238127,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VOR,-0.28973969843649205,0.018015067147068457,1.5690353,-0.004722322003477867,0.016276464738787338,-0.2964688907703707,0.08745496233213233,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VOYA,0.11981839907951572,0.8270553553881428,0.68999267,0.00194383592922626,0.016276464738787338,-0.1850995900491225,0.23845397969210613,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VOYG,-0.12760091702589982,0.17097936455944973,3.3997462,-0.002083275845058414,0.016276464738787338,-0.23753395344188888,0.16246315099901737,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VPG,0.005049134458085344,0.4729773992793973,3.0249176,7.579804051899549e-05,0.016276464738787338,0.09323623489242733,0.6298722567965935,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VRDN,-0.1393530125793117,0.14968883065836883,1.0461602,-0.0022745584139403823,0.016276464738787338,-0.17886458591753773,0.24828037995414345,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VREX,0.09328466539944802,0.7625286603340976,1.2265795,0.0015119605485942641,0.016276464738787338,0.15265397402187772,0.7225679659351457,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VRNS,-0.008247965893304461,0.43137897150343923,1.006927,-0.00014063174447851738,0.016276464738787338,0.1495645071803467,0.7160170324271209,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VRRM,0.017200693736004996,0.5090075335735342,0.1294856,0.0002735824666273388,0.016276464738787338,0.30634141925000596,0.9436619718309859,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VRSK,0.161032101394435,0.9118899443170652,-0.36247405,0.002614649301709922,0.016276464738787338,0.32862241720756175,0.9613494923026531,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VRSN,0.3100164260567414,0.9983622666229938,0.0055061663,0.005039587408707997,0.016276464738787338,0.4026344542997476,0.9950867998689813,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VRT,0.08444795802516987,0.7346871929249918,2.7540443,0.0013681301926098438,0.016276464738787338,0.09653300076531568,0.6341303635768097,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VRTS,-0.10712678561937294,0.20799213887979037,0.86530375,-0.0017500293671627808,0.016276464738787338,-0.029206776963893063,0.44087782509007534,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VRTX,0.1355011565195789,0.8653783164100884,0.5211417,0.002199095777706403,0.016276464738787338,0.16959728797166737,0.7500818866688503,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VSAT,-0.04666120582737291,0.3304945954798559,3.2879002,-0.0007658634897679602,0.016276464738787338,-0.052053715794246815,0.41074353095316085,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VSEC,-0.11969016638055884,0.18342613822469703,2.2686718,-0.0019545167911221824,0.016276464738787338,-0.28952805791380826,0.09433344251555846,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VSH,-0.08326127323513952,0.2509007533573534,2.950317,-0.001361583196367713,0.016276464738787338,-0.10874666700500633,0.33704552898788076,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VSNT,0.09944308122495356,0.7756305273501474,0.56031483,0.0016121977866248949,0.016276464738787338,0.23131718762860842,0.8450704225352113,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VST,-0.004063196268492886,0.44710121192269897,1.5122811,-7.251848924032348e-05,0.016276464738787338,0.08146852778637792,0.6056338028169014,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VSTM,-0.14942778301511184,0.13167376351130036,1.1220679,-0.00243854005969006,0.016276464738787338,-0.07149066668955167,0.3825745168686538,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VSTS,0.013668272527113473,0.4972158532590894,0.7962255,0.00021608713737827142,0.016276464738787338,0.1120791316310835,0.6583688175565018,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VSXY,0.03560772633695502,0.5640353750409434,1.4496199,0.0005731838837024108,0.016276464738787338,0.27933173821893664,0.9118899443170652,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VTOL,0.021346659554412666,0.5214543072387815,0.4913454,0.0003410641330788688,0.016276464738787338,-0.044382502500804936,0.41991483786439565,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VTR,0.030218936246968614,0.5456927612184737,-0.20653515,0.00048547343181802046,0.016276464738787338,-0.13941693311450346,0.30461840812315755,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VTRS,0.179880345760483,0.9400589584015723,0.7267075,0.002921432086521949,0.016276464738787338,0.0876875882575381,0.61840812315755,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VTS,-0.0555596708945596,0.30822142155257126,-0.23859459,-0.0009106990426633552,0.016276464738787338,0.03422643308066174,0.5391418277104487,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VUZI,-0.211044967139682,0.06059613494923027,3.2288141,-0.003441449984396993,0.016276464738787338,-0.2714751315323187,0.1172617097936456,,,
2026-09-18,2026-09-25T22:54:39.264509,beta_adjusted_2026-09-22,VVV,-0.13053452771595886,0.1670488044546348,0.7084339,-0.0021310246560124896,0.016276464738787338,-0.0180207238856552,0.45725515886013757,,,
