panel_date,recorded_at,model_version,ticker,composite_score,rank_pct,predicted_relative_return_40d,fm_slope_used,realized_return_40d,scored_at
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IE,-0.2101924237128382,0.052845528455284556,-0.0009105138242890815,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IEP,-0.1833717215588446,0.07859078590785908,-0.0007944477807105608,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IESC,-0.05923829755735713,0.2944896115627823,-0.00025726291071779894,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IEX,0.21122630939232628,0.9787714543812105,0.0009131671800542732,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IFF,0.066941927880892,0.6901535682023487,0.00028877945090183233,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IHRT,-0.07470137496770872,0.25609756097560976,-0.00032417906400354244,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IIPR,-0.016078581983953615,0.4101174345076784,-7.049011857323097e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ILMN,0.15006162849644702,0.9083107497741644,0.0006484782663350485,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IMAX,0.15309632215273788,0.9119241192411924,0.0006616108414680999,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IMCR,-0.09194047916157891,0.2163504968383017,-0.00039878093710634885,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IMNM,-0.1318135657143184,0.14182475158084915,-0.0005713309089478317,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IMSR,-0.3592158015481365,0.004516711833785004,-0.0015554094637373068,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IMVT,-0.08077542318591807,0.23983739837398374,-0.00035046438424403994,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INBX,-0.14753918076614642,0.12104787714543812,-0.0006393831885423366,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INCY,0.08809320162136061,0.7466124661246613,0.0003803111582228098,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INDB,0.023486339972317506,0.5465221318879856,0.00010072627723889606,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INDI,-0.23186098664476046,0.03839205058717254,-0.001004284090074831,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INFQ,-0.13890248908193176,0.13188798554652212,-0.0006020080807752551,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INGM,0.0737206005306957,0.7091237579042458,0.0003181140190521853,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INGR,-0.030739768300646737,0.3676603432700994,-0.00013393610444548145,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INNV,0.18871525004032702,0.9588979223125564,0.0008157510281300488,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INOD,-0.05723776046799927,0.3017163504968383,-0.0002486056271142344,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INSM,-0.021870108147017522,0.3920505871725384,-9.55528303608949e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INSP,-0.09906874765226523,0.2009936766034327,-0.00042962837415438314,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INSW,0.04185882262558249,0.6088527551942186,0.00018023282259464296,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INTA,0.11465660580447287,0.8220415537488708,0.0004952637500606,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INTC,-0.04026088557693897,0.34010840108401086,-0.00017513854599087534,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INTU,0.061808998178436145,0.6707317073170732,0.0002665668019148625,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INVA,-0.11730031114846376,0.16937669376693767,-0.0005085250947213823,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INVH,0.12364722453076057,0.8428184281842819,0.0005341704699105051,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,INVX,0.15364079210813547,0.9137308039747064,0.0006639670241365302,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IOND,0.25963010259190294,0.9959349593495935,0.0011226336115671874,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IONQ,-0.17969185971324902,0.08130081300813008,-0.0007785232533480198,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IONS,-0.1253634495814726,0.15537488708220415,-0.000543418162448392,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IOSP,0.14483402788169947,0.8997289972899729,0.0006258559308988359,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IOT,0.06099041187298349,0.6689250225835591,0.00026302438631157447,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IOVA,-0.022138649112766945,0.3911472448057814,-9.671493593346096e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IP,-0.08704176437022063,0.22538392050587172,-0.0003775818483879398,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IPAR,0.04571229552961484,0.6237579042457091,0.00019690864828481679,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IPGP,-0.17679373901792694,0.08491418247515808,-0.0007659816949284174,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IPI,0.03759749990247701,0.5971093044263776,0.00016179203509988094,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IQV,0.1590914995849854,0.9200542005420054,0.0006875548499849908,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IR,0.06328541897487469,0.6743450767841012,0.0002729559829107879,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IRDM,0.1737899080614666,0.9390243902439024,0.0007511619139973752,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IRM,0.06304609554953,0.6734417344173442,0.00027192031565062704,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IRON,-0.1494221938512896,0.11878952122854562,-0.0006475318894057333,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IRT,0.023788206319731366,0.547877145438121,0.00010203259772344791,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IRTC,0.012548660397900438,0.509936766034327,5.339369113271314e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IRWD,0.03465854083130102,0.5844625112917796,0.00014907374943860083,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ISRG,0.021072857848103102,0.5420054200542005,9.028198238797473e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IT,0.03352588078808033,0.5817524841915086,0.0001441721861170557,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ITGR,0.17378018674374415,0.938572719060524,0.0007511198451924671,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ITRI,-0.0802088835211267,0.24119241192411925,-0.00034801269535666144,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ITT,-0.0179544842546496,0.4046973803071364,-7.860804753159818e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,ITW,0.10571546941871632,0.8003613369467028,0.00045657116403386935,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IVR,-0.1317022866759337,0.14272809394760613,-0.0005708493511703963,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IVT,0.0036307310982024027,0.477416440831075,1.4801533299336006e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IVVD,-0.35033057059736944,0.005871725383920506,-0.0015169588073445026,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,IVZ,0.21674365732516948,0.9814814814814815,0.00093704339112192,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,J,0.027762052578957017,0.5677506775067751,0.00011922933666225117,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JACK,-0.1618644968211695,0.1020776874435411,-0.0007013757026820463,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JAN,0.10240773113243382,0.7877145438121048,0.0004422569938127575,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JANX,-0.2604732951465946,0.02710027100271003,-0.0011281032737184436,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JAZZ,0.16422939859497265,0.9281842818428184,0.0007097890035493271,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JBGS,-0.10862943692521704,0.1856368563685637,-0.00047100206271122395,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JBHT,0.30765594403613905,0.9986449864498645,0.0013304644645387917,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JBI,-0.01594141905156403,0.4105691056910569,-6.98965487704465e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JBL,0.11908453176873078,0.8324299909665763,0.0005144255096960948,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JBLU,-0.017918561511289503,0.4051490514905149,-7.845259258965244e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JBTM,-0.03900612742707611,0.3464317976513098,-0.00016970860559385254,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JCI,0.0973183576513601,0.7746160794941283,0.0004202328334887626,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JEF,-0.07490164512641337,0.25474254742547425,-0.0003250457290458754,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JELD,-0.15042416887669835,0.11653116531165311,-0.0006518679159681984,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JJSF,0.03046866046642062,0.5745257452574526,0.00013094212729735923,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JKHY,0.05225751987302905,0.6400180668473351,0.00022523297363290587,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JLL,0.15308406836911184,0.9114724480578139,0.0006615578134684533,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JMKE,0.44096731612904017,1.0,0.001907366718402535,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JNJ,0.184131044687825,0.9543812104787714,0.0007959129726175029,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JOBY,-0.18604929375430204,0.07768744354110207,-0.0008060349199785134,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JOE,0.12617191970084968,0.8518518518518519,0.0005450960369576157,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JPM,0.061469602592777006,0.6698283649503162,0.000265098074414393,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,JXN,0.04410198763453252,0.6174345076784101,0.00018994007359007746,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KAI,-0.0355507728804074,0.35501355013550134,-0.00015475562900546094,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KALU,0.020063959867643893,0.5347786811201445,8.591599687820224e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KARD,-0.06862112586489612,0.27100271002710025,-0.0002978669095609255,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KBH,-0.057145173454285964,0.3021680216802168,-0.0002482049586937452,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KBR,-0.057818868062886566,0.2994579945799458,-0.0002511203584230848,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KD,-0.07624970219053703,0.25112917795844625,-0.0003308794185985411,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KDK,-0.27567391901959437,0.022131887985546522,-0.001193883664654316,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KDP,0.03630870931722603,0.5916892502258356,0.00015621482003025033,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KEX,0.14353274970889598,0.8965672990063234,0.0006202246760478178,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KEY,0.06530812377665549,0.6847335140018067,0.00028170919683941786,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KEYS,0.07677193412359651,0.7186088527551943,0.00033131860317279506,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KFY,0.16821933906651027,0.9322493224932249,0.0007270553898648782,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KGS,-0.015744342188277118,0.41192411924119243,-6.904370264914646e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KHC,0.0636516456862746,0.6761517615176151,0.00027454082156269584,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KIM,0.039040402672312915,0.6020776874435411,0.00016803616751676496,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KKR,-0.1569510916557297,0.10840108401084012,-0.0006801130416683059,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KLAC,0.03626144011663064,0.5907859078590786,0.00015601026352517728,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KLC,-0.1701194827579878,0.0939476061427281,-0.0007370989865834771,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KLIC,0.0032357312787192824,0.4760614272809395,1.3092179606863447e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KLRA,-0.20691972484280732,0.056910569105691054,-0.0008963512864298026,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KMB,-0.013666452363769392,0.41779584462511293,-6.0051676656017565e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KMI,0.10059348085061921,0.7836495031616982,0.0004344058625835147,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KMPR,-0.1477093398907375,0.12059620596205962,-0.0006401195486963952,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KMT,0.016049840767663713,0.519873532068654,6.85449780393722e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KMX,0.07461601464495454,0.7131887985546522,0.00032198890543695186,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KN,0.08167318326563713,0.7299006323396567,0.0003525286592422843,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KNF,-0.09797770544901835,0.2023486901535682,-0.000424906911189656,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KNSA,0.1072843395131735,0.8053297199638663,0.00046336041748841364,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KNSL,0.007433559528252198,0.490063233965673,3.1258196057438924e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KNTK,0.04980994931345012,0.6359530261969286,0.00021464116177061677,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KNX,0.19669060644845915,0.9670280036133695,0.0008502642209281228,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KO,0.17768975019478123,0.9453477868112015,0.0007680384015850519,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KOD,-0.14266488354142012,0.12646793134598014,-0.0006182897663473659,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KOS,0.047729363985240296,0.6300813008130082,0.0002056374710399893,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KR,0.1847742059671638,0.9552845528455285,0.0007986962399848949,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KRC,-0.025406729403646293,0.38346883468834686,-0.00011085748698531057,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KRG,0.11851092046576847,0.8306233062330624,0.0005119432184382262,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KRMN,-0.22289076562816743,0.044715447154471545,-0.0009654656408991512,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KRO,0.07262929472663386,0.7059620596205962,0.00031339141536028777,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KROS,0.025625847334415586,0.5546522131887985,0.00010998495187388753,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KRYS,-0.017234380904150207,0.4083107497741644,-7.549181491471061e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KSS,-0.08558210553685401,0.22764227642276422,-0.0003712652044466075,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KTB,0.06379445066494888,0.6766034327009937,0.00027515880720613175,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KTOS,-0.18647539759671725,0.07723577235772358,-0.0008078788756981951,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KURA,-0.020516937085889683,0.3988256549232159,-8.969701009010936e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KVUE,0.14118220857997352,0.8897922312556459,0.0006100527570750702,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KVYO,0.037671214465860386,0.5975609756097561,0.00016211103337505296,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KWR,0.06904109848735723,0.6969286359530262,0.00029786356904645985,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,KYMR,-0.08844214096092372,0.22177055103884372,-0.0003836419496287526,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,L,0.04347254677872067,0.6142728093947606,0.00018721618107670114,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LAD,0.009051533830775275,0.495483288166215,3.825994697459782e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LADR,-0.009149091962224215,0.43224932249322495,-4.050289131045731e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LAMR,0.08576773760519697,0.7402890695573623,0.0003702477599459626,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LASR,-0.0712922002922176,0.26377597109304424,-0.0003094259298693034,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LAUR,0.1773949443665615,0.9444444444444444,0.0007667626353538439,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LAW,-0.07722878829882487,0.24887082204155375,-0.00033511639383726504,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LAZ,0.07462275754258074,0.7136404697380307,0.0003220180851894145,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LB,-0.07866145421631351,0.24390243902439024,-0.0003413162264836277,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LBRT,0.056016826687217455,0.6531165311653117,0.00024150129748272173,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LBTYA,0.06629638765608314,0.6874435411020777,0.0002859858886962584,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LCID,-0.38786502669235146,0.0031616982836495033,-0.001679388403400681,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LCII,-0.03661301739170187,0.35275519421860885,-0.00015935247054342904,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LCLN,0.1535086710434262,0.9132791327913279,0.0006633952729136822,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LDI,-0.34548677376146253,0.006323396567299007,-0.0014959973749623843,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LDOS,-0.01800714436793941,0.4042457091237579,-7.883593310181375e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LEA,0.09777481282414432,0.7759710930442638,0.00042220813397388156,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LECO,0.17757522408949544,0.9448961156278229,0.0007675427921915819,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LEE,-0.10934983022099092,0.1842818428184282,-0.0004741195500603952,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LEN,-0.10717938626375731,0.1892502258355917,-0.00046472699793858197,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LEU,-0.33863902915586414,0.007226738934056007,-0.0014663638993268622,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LEVI,0.14505538743599478,0.9001806684733514,0.0006268138598720539,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LFST,0.19352964716419194,0.96386630532972,0.0008365852338557034,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LFTO,0.20634641405586454,0.975609756097561,0.0008920495321445203,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LFUS,0.09130954686130971,0.7570009033423668,0.0003942298268930077,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LGIH,-0.19928894008034312,0.06187895212285456,-0.0008633292204267092,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LGN,-0.13222460636747463,0.13956639566395665,-0.0005731096790220771,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LGND,-0.09710683356326745,0.2041553748870822,-0.0004211382308000629,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LH,0.1677075561765689,0.9317976513098465,0.0007248406598080132,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LHX,0.03859710498934716,0.5998193315266486,0.00016611780580147708,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LIF,-0.2956715737974657,0.016260162601626018,-0.0012804231093560283,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LIFE,0.09558364197562289,0.7705510388437218,0.00041272588665118776,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LII,-0.0021298514243217603,0.4598012646793135,-1.0127270512662585e-05,0.004327479680140981,,
2026-09-08,2026-09-22T13:29:44.351620,asset_growth_dropped_2026-09-22,LILA,0.1390856456176787,0.8848238482384824,0.0006009799234576032,0.004327479680140981,,
