panel_date,recorded_at,ext_version,ticker,icw9_leverage_score,icw9_leverage_rank_pct,leverage,opp_buyers_90,ins_buyers_90,unclass_buyers_90,insider_data_max_filing_date
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TGLS,0.09054215482261706,0.6655748444153292,0.1533249737217732,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TGT,0.21436388078294907,0.8758598100229282,0.28664979178574346,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TGTX,0.0521760395661242,0.5967900425810678,0.45896236282720054,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TH,0.00932990937047296,0.5165411071077629,0.0648710619239059,2.0,2.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,THC,0.284439256091721,0.9574189321978382,0.4266527578563046,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,THFF,-0.20370917670771768,0.1663937111038323,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,THG,-0.048296633103829,0.41532918440877825,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,THM,-0.22744368865998638,0.1166066164428431,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,THO,0.06967427028615189,0.6259416966917786,0.12179893847116087,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,THRM,0.09167640732432414,0.6672125777923354,0.21163417724570788,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TIC,-0.1690885901273679,0.23583360628889616,0.3840649818603101,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TILE,0.2094134329166335,0.8702915165411071,0.2012407104169291,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TIPT,-0.09280293391275737,0.3589911562397642,0.006725055704129292,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TITN,0.11108117421269681,0.7038978054372748,0.1417839695237721,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TJX,0.19216284910510653,0.8427775958074025,0.3126229287350128,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TKNO,0.00953495219736414,0.5171962004585653,0.2654414985711008,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TKO,0.05130398059522427,0.5944972158532591,0.29908733046158326,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TKR,0.05164682743176587,0.5951523092040616,0.31210443037974683,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TLN,-0.21766300742744976,0.13724205699312153,0.6333289089461109,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TLRY,-0.13614563163817497,0.29118899443170654,0.15382609711633788,0.0,3.0,3.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TLS,0.2360250218863448,0.9056665574844416,0.032901845451488027,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TLSI,0.1575063916063321,0.7877497543399935,0.5473674096848578,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TMC,-0.1485318624664638,0.2692433671798231,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TMCI,0.2172036093120208,0.8774975433999345,0.3818342492612742,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TMDX,-0.07508936971330206,0.38093678349164756,0.5763973679250695,1.0,1.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TMO,-0.021284180621801638,0.4608581722895513,0.34620142435541734,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TMP,-0.18741842563200314,0.19751064526695053,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TMQ,-0.11679836242064721,0.31804782181460856,0.00031747081583385694,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TMS,-0.3273848407554446,0.013756960366852276,0.25979141321526084,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TMUS,0.09388609671249867,0.6714706845725515,0.4919762307249254,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TNC,0.1478068536539976,0.7713724205699312,0.3075228202706956,0.0,2.0,2.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TNDM,0.1566314727782963,0.7864395676383885,0.6229308214679926,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TNET,0.13071464392923687,0.7363249263019981,0.28093245666467426,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TNGX,-0.18067357489073824,0.2148706190632165,0.02705050843669684,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TNL,0.08183433812917386,0.6459220438912545,0.8660092807424594,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TNXP,-0.16914986285010458,0.23517851293809366,0.004022228519253172,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TNYA,-0.19196621516321846,0.18637405830330822,0.011438956596108617,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TOL,0.007522727575154381,0.512610547002948,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TONX,-0.14724979739713565,0.2728463806092368,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TOST,0.3238936377949838,0.980019652800524,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TPB,-0.024808930507099064,0.4539796921061251,0.35676616822342483,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TPC,0.05691606503054958,0.6026858827382902,0.07299582812766385,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TPG,-0.09037482532389485,0.3635768096953816,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TPL,0.2068756212394464,0.8666885031116934,0.008342681855191306,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TPR,0.2524856164732615,0.9230265312807076,0.5447345218703767,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TPVG,-0.20807747625468745,0.15656731084179495,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TR,0.08546530574703903,0.6547658041270881,0.0030828243207586554,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRAX,-0.148593373743875,0.26891582050442187,0.010358195915692913,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRC,-0.22375824687186277,0.12184736324926301,0.15001766900481284,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRDA,-0.08852175028797814,0.36554208974778907,0.1475356082937128,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TREE,0.08175681129800298,0.6455944972158533,0.4698688394756212,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TREX,0.22846108886083616,0.8951850638716017,0.023242387799821452,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRGP,0.014073988048919243,0.5283327874222077,0.6670150201121511,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRIN,-0.24446950126443218,0.08974778905994105,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRIP,0.18887738569130313,0.8381919423517852,0.344842571010943,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRLV,0.19074195991967874,0.840812315754995,0.2652415117681179,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRMB,0.08768216704751054,0.6580412708811005,0.16894201948295243,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRMK,-0.1725225267800342,0.2279724860792663,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRN,-0.14604133812090309,0.27513920733704555,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRNO,-0.2459652514923964,0.08778250900753358,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRNS,0.06313447920006243,0.6138224697019325,0.2817054653815861,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRON,-0.20925837966343813,0.15361939076318376,0.0013499942788913887,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TROW,0.08003376356569873,0.6429741238126433,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TROX,-0.18681698447220282,0.19914837864395676,0.5510924369747899,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRS,-0.10804613869144354,0.3321323288568621,0.19137443501881415,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRST,-0.1858552141878428,0.20144120537176546,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRTX,-0.21471045528122137,0.14248280379954142,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRU,0.02810622151188226,0.5548640681297085,0.4407091116416049,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRUP,0.08322464729849799,0.6501801506714707,0.10411243528492894,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRV,0.047660816747259076,0.5882738290206354,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TRVI,-0.23822598488935126,0.09924664264657714,0.0008350528564253686,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TSBK,-0.18706951032820646,0.19849328529315427,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TSCO,0.13886575970081536,0.7546675401244677,0.4991939118327757,2.0,3.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TSHA,-0.21020101944689362,0.1509990173599738,0.11808482823271327,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TSLA,-0.04406112310850839,0.4222076645922044,0.053351646871886024,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TSLX,-0.09271316540103065,0.35931870291516543,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TSN,-0.033255142021684544,0.4405502784146741,0.18474109850612153,1.0,1.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TSSI,0.004954991416199331,0.5070422535211268,0.1853001066614952,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TT,0.14106314842697126,0.7582705535538814,0.16399588725047648,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TTAN,0.22335146857644506,0.8879790370127744,0.02140563926770784,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TTC,0.24084508250842385,0.9118899443170652,0.29915158371040723,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TTD,0.25285041898983346,0.9243367179823124,0.06127006827715968,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TTEK,0.08988628158056775,0.6629544710121192,0.21621498443930096,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TTGT,0.17613856546567838,0.8182115951523092,0.1514184309907047,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TTI,0.03939303838019161,0.5735342286275794,0.2547511979542915,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TTMI,-0.06208251609788703,0.400262037340321,0.24322232284781448,0.0,2.0,2.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TTRX,-0.32666770932679806,0.014084507042253521,0.35798641555231236,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TTWO,0.18625916418214042,0.8349164755977727,0.2474901259901591,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TUSK,-0.1819451140571339,0.2125777923354078,0.004673923725727103,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TVTX,0.1634295954689808,0.7982312479528333,0.7640387309847878,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TW,0.024081158417046975,0.5476580412708811,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TWFG,0.2677953073256124,0.939731411726171,0.01231463859758786,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TWI,-0.07988501661367013,0.3743858499836227,0.3859816801428426,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TWIN,0.06548120896955696,0.61840812315755,0.09969220800259193,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TWLO,0.15765483036370506,0.7880773010153947,0.09559199703062021,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TWST,0.11901169001275967,0.7176547658041271,0.1486533310927269,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TXG,0.2562687056068031,0.9269570913855224,0.06483176806146403,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TXN,0.10339696213305971,0.68686537831641,0.35959534028203555,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TXNM,-0.09156759818958875,0.36128398296757286,0.41754889421280367,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TXO,-0.022768898515865447,0.4575827055355388,0.21583498412602015,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TXRH,0.152602762768368,0.7789059941041598,0.2872271358957056,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TXT,0.005535405940069032,0.508679986898133,0.19025035844270433,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TYL,0.06662721979901187,0.6207009498853586,0.24835127295145018,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,TYRA,-0.18282987852180607,0.2089747789059941,0.013245965953850409,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,U,0.0488228580721569,0.5892564690468391,0.2522388400276104,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UAA,0.2267683602694666,0.8935473304945954,0.2985378299679826,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UAL,0.16995367203944725,0.8087127415656731,0.36278068795894475,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UAMY,-0.18862445489444332,0.1935800851621356,0.0008825616414728459,2.0,4.0,2.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UAN,-0.04194795133034048,0.4264657713724206,0.5381634405835705,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UBER,0.10509934505499977,0.6904683917458238,0.19081776872691905,1.0,2.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UBSI,-0.18535916212154904,0.2024238453979692,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UCB,-0.21082505549420022,0.14936128398296758,,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UCTT,0.035791285162238395,0.5673108417949558,0.3933058756060685,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UDR,-0.005677511543946794,0.48935473304945953,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UE,-0.11337211810552898,0.32427120864723225,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UEC,-0.20259374266980898,0.16770389780543726,0.0,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UFCS,-0.0053144083876910655,0.4906649197510645,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UFPI,0.17359170005079522,0.8142810350474943,0.09134163762794577,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UFPT,0.08188755781023789,0.6469046839174583,0.17465233630880367,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UGI,0.027013733605125826,0.5535538814281035,0.4283155268376943,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UHAL,-0.01666114110867478,0.46675401244677367,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UHS,0.19524534238774086,0.8470357025876187,0.2773309831905974,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UHT,0.0306000987647949,0.5578119882083197,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UI,0.21812347494233594,0.879462823452342,0.029691700899376304,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UIS,0.07764931501407212,0.6390435637078283,0.4551656920077973,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,ULCC,-0.3464166867022011,0.008516213560432362,0.5914676239127433,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,ULH,0.0310113294482658,0.5587946282345234,0.4240214282234135,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,ULS,0.23913791019882308,0.9089420242384539,0.1401090092978519,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,ULTA,0.2673171245597079,0.9390763183753685,0.2687849568133028,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UMAC,-0.22991186586753892,0.11136586963642318,0.006089395533429421,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UMBF,-0.2195895852658847,0.1320013101867016,,2.0,2.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UMH,-0.12189192322253632,0.30985915492957744,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UNF,0.2474785317797641,0.9190959711758926,0.02276957372901846,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UNFI,0.23356410232912417,0.9023910907304291,0.4147766801168777,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UNH,0.10586204260500896,0.6937438584998362,0.22439438602382097,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UNIT,-0.16739210791033246,0.23878152636750738,0.8447565268972105,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UNM,-0.10275282524559291,0.34359646249590564,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UNP,0.0495342444507845,0.5908942024238454,0.4163401721644128,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UNTY,-0.21943542633116428,0.1326564035375041,,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UPB,-0.18501520870462473,0.2030789387487717,0.0008037813287999118,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UPBD,0.27947933860549073,0.9541434654438258,,0.0,1.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UPS,0.14074962903901328,0.7572879135276777,0.38320681381284466,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UPST,0.03138247315031361,0.5591221749099247,,0.0,1.0,1.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,UPWK,0.3119530931423524,0.9737962659679005,0.011273505105131497,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,URBN,0.21936195443757361,0.8811005568293482,0.20559238141290406,0.0,0.0,0.0,2026-09-25
2026-09-18,2026-09-25T22:54:40.178151,ext1_icw9lev_oppbuy_2026-09-23,URG,-0.2296216761655123,0.11234850966262692,0.26097171735082897,0.0,0.0,0.0,2026-09-25
