panel_date,recorded_at,hedge_version,panel_source,tier,role,leg,ticker,icw8_score,vol_bucket,volatility_60,market_cap,weight
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SFIX,0.2927662979325484,3.0,0.03590811001772952,378929431.03999996,0.0020186602299934998
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WRBY,0.2885499191563838,3.0,0.035474295149971566,2781181215.0,0.0020433464095784824
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BVS,0.2879820802631171,3.0,0.03712826190198815,1085626170.8,0.0019523206827826288
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TARS,0.28757860579086725,3.0,0.036603303660547135,3426823157.6400003,0.0019803205278749493
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,FRSH,0.2867491997798068,3.0,0.03177335750667071,3196279457.0,0.0022813539177219
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,EXLS,0.2857176512049762,3.0,0.032412920961604266,5329179339.849999,0.0022363388265095774
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,RNG,0.459864837808235,4.0,0.04636668433143389,6000752801.32,0.0015633266573232265
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,DAVE,0.4230166996612401,4.0,0.04571422214137722,4309065374.74,0.0015856394406722808
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TEAM,0.41125488389367315,4.0,0.062145298861904105,48607715256.3,0.001166399952281134
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ZIP,0.4017528792670485,4.0,0.05196357755872624,304236803.1,0.0013949438632300088
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,INFU,0.39807716774269747,4.0,0.05039956774288731,255935775.85,0.0014382320498622027
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,LZ,0.39412755247409265,4.0,0.05198603221571682,1012175038.9200001,0.0013943413362696906
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,APPN,0.38613770543309717,4.0,0.044532735698428735,2687467439.44,0.0016277076287855212
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,IBTA,0.3860601444592552,4.0,0.07673805763367204,963160853.98,0.0009445935414869736
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,HUBS,0.37616482935313683,4.0,0.05464490214278709,10777083360.12,0.0013264965401093625
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SEZL,0.37354823026586936,4.0,0.060366393474127505,3924822881.7,0.0012007719768465004
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ASAN,0.37340228020333305,4.0,0.0472810834997074,2177505812.67,0.0015330924814248462
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TENB,0.36898271056142634,4.0,0.05226897415036133,3902259597.69,0.0013867935004521353
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,HNST,0.36427040698427643,4.0,0.05801307759042582,571825740.07,0.0012494816106598786
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,KVYO,0.36008272006610054,4.0,0.04688520012423732,4390497078.54,0.001546037415537232
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CDNA,0.352110904678427,4.0,0.05600904868990761,2784853224.0899997,0.0012941886234908188
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,KLTR,0.3507088948690477,4.0,0.053894388218941006,204418638.82000002,0.0013449688552461703
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,QLYS,0.350019583326912,4.0,0.04478080616382459,6052741374.96,0.0016186906810440264
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BLND,0.34811821372782487,4.0,0.04293706309801253,281450849.61,0.001688198223095911
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ANF,0.3434388850052327,4.0,0.055223780086625145,5760891021.5199995,0.0013125916681784248
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,IT,0.34104234684094253,4.0,0.04696807285816983,11731816761.28,0.001543309512525873
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,W,0.34050267320725275,4.0,0.051211623147212296,14033748452.199999,0.0014154262093715253
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MRDN,0.33829154035860953,4.0,0.055002618301486596,177626095.57999998,0.0013178695099513584
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,RCEL,0.33531308685863964,4.0,0.0984520499781502,340813853.94,0.0007362596679612958
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CRTO,0.32456119431633307,4.0,0.04914333762193154,818259235.3,0.0014749969606189875
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WDAY,0.321779787646957,4.0,0.04370713337708233,46722670000.0,0.0016584540789176914
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,GRPN,0.318926522303612,4.0,0.05141548251521249,775893847.68,0.001409814127594251
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MDB,0.3187588639201926,4.0,0.042422925267289475,30898190153.96,0.0017086580703785854
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WEAV,0.31499956725715095,4.0,0.05733404325959137,583193577.51,0.0012642798153764535
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,DOCS,0.3149930583060122,4.0,0.051804474881317474,4654002537.8,0.0013992280356684569
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,ANGI,0.3142859549715872,4.0,0.05559030250169976,214948130.29999998,0.0013039373841292803
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BBW,0.31096329602925044,4.0,0.04533112905138804,306415106.92,0.0015990396697344613
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,VRRM,0.30634141925000596,4.0,0.042988642192399805,528900157.92,0.0016861726709720786
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,BDSX,0.3057439838493003,4.0,0.05457416451534583,308092645.59999996,0.001328215910783924
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,MYGN,0.3054707044290752,4.0,0.07193647727298774,372077119.05,0.0010076428034131784
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,GSHD,0.3052989597193291,4.0,0.04321007848988728,1937392617.75,0.0016775316352176071
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TMCI,0.30354217650172655,4.0,0.04335507140262618,292005138.48,0.0016719214449876561
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,EXFY,0.3005278278156976,4.0,0.06291827998500868,204258127.36,0.0011520701717258135
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CERS,0.29124648411373366,4.0,0.0453893906824876,534040979.7,0.0015969871491354661
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CUE,0.2911782756101354,4.0,0.07498343170985132,269146538.7,0.0009666972019566627
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,APP,0.2898560479202893,4.0,0.0433463633902361,103092587060.0,0.0016722573235140072
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TBLA,0.28981417779270957,4.0,0.04486961066877913,972559432.8000001,0.0016154870199811802
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,LINC,0.2882073858763579,4.0,0.045895644649383734,804773922.23,0.0015793715107560882
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TDUP,0.28526357461012136,4.0,0.07271323235422306,325707452.0,0.0009968787149208873
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,NVCR,0.2852455040593802,4.0,0.05171690013274317,1943481069.6000001,0.0014015974167239198
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,EMBC,0.2843606625211302,4.0,0.05248894407151867,299729278.71,0.0013809817459512197
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,XPOF,0.28420114444536304,4.0,0.04261299769847258,180032600.0,0.0017010367151339828
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SGHT,0.2832047381957772,4.0,0.04479344000135415,441805679.79999995,0.0016182341348382808
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CMRC,0.2826023883702871,4.0,0.06356205566423735,275920440.03000003,0.0011404016573964512
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SUJA,0.2821619080372208,4.0,0.07737440229117346,203869159.0,0.0009368249896683298
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,PLTK,0.28027194802766153,4.0,0.0468698760089832,842934191.06,0.0015465428927767776
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,SPT,0.27981327984535465,4.0,0.05129234749332759,616222796.04,0.001413198599195547
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CORT,0.2797564022925789,4.0,0.043349592176378966,11922172205.130001,0.0016721327696023695
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,DOMO,0.2794659033658418,4.0,0.05442243286387557,176855965.35999998,0.0013319190233249676
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,TDOC,0.27824061883217577,4.0,0.0479868798189459,1144609332.3,0.0015105435881747652
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,P,0.27691312543395125,4.0,0.04439524574397286,34702285919.14,0.001632748561525027
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,WW,0.27468566953998796,4.0,0.05057464969859708,160980036.0,0.0014332531032643515
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,DSP,0.2740070573188791,4.0,0.05102488723340674,789721075.44,0.0014206062483870408
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,CURI,0.2736550103028795,4.0,0.06867372567478772,164959717.83999997,0.0010555168358025136
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,QMCO,0.27300680986297265,4.0,0.09842054768687876,988796925.09,0.0007364953287766098
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,FIGS,0.2703931046946061,4.0,0.045904802547154275,2169791560.52,0.0015790564299358984
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,long,XGN,0.27024660711381154,4.0,0.0628606363263236,203735100.99,0.0011531266284154258
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap150,REGISTERED,short,IWM,,,,,-1.0
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CHE,0.3723506015415116,0.0,0.014280290474299165,6588044541.66,0.008602512765845621
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CL,0.3717645196462395,0.0,0.01299012320505938,69728707352.63,0.009456906540909181
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SBUX,0.3416441434905472,0.0,0.013600978024197045,109246200000.0,0.009032172604542872
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MA,0.31371707099896795,0.0,0.013458118888676509,495155858485.60004,0.009128049924458878
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GWW,0.30710983844406986,0.0,0.013769194702353021,59658524146.619995,0.008921827584016148
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MCRI,0.3007770841279296,0.0,0.014389577650332436,2177048625.87,0.00853717767750495
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,MSM,0.2979535541991737,0.0,0.014736996682671918,6824976078.58,0.008335916995189912
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ROKU,0.2765949524902046,0.0,0.009535625320427402,22803090397.16,0.012882886751221054
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SEIC,0.2618014479146589,0.0,0.012844052745369617,12626017946.4,0.00956445629277171
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,RAMP,0.2604701618075113,0.0,0.003341017347670169,2289539022.12,0.036769153919780785
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HESM,0.25916728158135827,0.0,0.011540383970147443,5154571380.96,0.010644912805580825
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,UTHR,0.24723751279456369,0.0,0.01418206139855814,21215022983.96,0.008662096267446122
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GGG,0.23810401677675475,0.0,0.013796216084415763,12350598618.240002,0.008904353219279433
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,COST,0.2324664448384328,0.0,0.012884922112557352,397051008009.24,0.009534119029359045
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,FAST,0.23185699173551655,0.0,0.014278478030723553,56238856052.729996,0.008603604728795948
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SLAB,0.2314541773405697,0.0,0.002321573592627592,7357370800.5,0.052915135447462944
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HSIC,0.22928676588407199,0.0,0.01219380117427324,9455124623.28,0.010074494355732672
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,UNF,0.2290585608647825,0.0,0.011090779389502904,4731181340.26,0.011076442582692851
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,SYY,0.22635106630694513,0.0,0.012701179347495706,37872540064.799995,0.00967204522856878
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PEP,0.21476018204043576,0.0,0.014515014868654775,177094679650.5,0.00846340029388667
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EW,0.19913583237561552,0.0,0.014963862305947593,50873064000.0,0.00820953698941183
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PEN,0.1980634599078277,0.0,0.004092751902808704,12510080427.2,0.03001559440259188
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,BRC,0.19413718434728608,0.0,0.012948317636659493,3944223897.3999996,0.009487439569549751
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,V,0.19293022138374938,0.0,0.012677673523473359,657187184786.86,0.009689978281715953
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ITW,0.1912846095271913,0.0,0.01355696915302252,76730816000.0,0.009061493001756491
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CHD,0.1875451170643491,0.0,0.013657150261272153,22475070188.25,0.008995023028596241
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,DCI,0.18329972476730808,0.0,0.013744349626223066,10019351680.64,0.008937955192202156
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,OTIS,0.18325430312056712,0.0,0.014335996779084726,26083463108.28,0.008569085428671899
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HD,0.17580363171009822,0.0,0.014966168928443106,299286934007.48004,0.008208271715527241
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,AB,0.17433782196998998,0.0,0.00929333513051011,3379561201.8900003,0.013218761551150386
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,PG,0.15320552703187065,0.0,0.011578618546471709,340273755653.39996,0.010609761485110546
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,CLH,0.14491297286389432,0.0,0.014502230902791916,16670212918.400002,0.00847086092674833
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,VRSN,0.40291684036500913,1.0,0.018308372851093217,27280800000.0,0.006709847024871294
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,KR,0.3895176723039141,1.0,0.017395783416002415,36758836920.0,0.007061848159832547
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,EXPD,0.34702749505686054,1.0,0.01540187712381274,24820409364.68,0.007976065522247949
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,ODFL,0.34325239823624487,1.0,0.0189208496101407,35872695606.0,0.006492646135684215
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,WSM,0.3216674482536412,1.0,0.01789985032069721,26406090586.6,0.006862983706802149
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,GCMG,0.3182651093208719,1.0,0.01993394641420191,2664688194.0,0.00616267238571588
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,COLM,0.3172615796515416,1.0,0.01796068236428914,2909821146.96,0.006839739081929045
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,HAS,0.31375376420698314,1.0,0.020142710402519717,12351263975.189999,0.006098800938416657
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,TTC,0.3116421317998699,1.0,0.016920068661143126,8850079209.22,0.007260394952607873
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,KFY,0.30564226369057634,1.0,0.01885130957146694,3904800460.0,0.006516596666105396
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,LNTH,0.30316162270653607,1.0,0.017129191721752153,6563136702.95,0.007171755859860046
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,WMT,0.3020797224591824,1.0,0.018032452395293642,846768736301.93,0.006812516590211785
2026-09-18,2026-09-25T22:54:44.330783,hedge1_icw8_dvolq_minus_iwm_v2panel_2026-09-25,composite_panel_v2,cap2000,DESCRIPTIVE,long,USFD,0.30060081399125665,1.0,0.018970648181486468,20209616142.66,0.006475602727429655
